ID,Answer
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,3
TEST_166,3
TEST_167,2
TEST_168,3
TEST_169,2
TEST_170,3
TEST_171,3
TEST_172,5
TEST_173,3
TEST_174,3
TEST_175,4
TEST_176,2
TEST_177,2
TEST_178,3
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,0
TEST_183,3
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,3
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,0
TEST_200,3
TEST_201,4
TEST_202,4
TEST_203,4
TEST_204,3
TEST_205,0
TEST_206,5
TEST_207,2
TEST_208,0
TEST_209,1
TEST_210,3
TEST_211,2
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,1
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,4
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,3
TEST_231,2
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,5
TEST_236,4
TEST_237,2
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,2
TEST_242,3
TEST_243,2
TEST_244,5
TEST_245,0
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,2
TEST_251,3
TEST_252,1
TEST_253,2
TEST_254,4
TEST_255,4
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,0
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,1
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,4
TEST_274,1
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,4
TEST_279,2
TEST_280,5
TEST_281,0
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,1
TEST_297,2
TEST_298,3
TEST_299,1
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,1
TEST_307,1
TEST_308,4
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,1
TEST_313,4
TEST_314,3
TEST_315,2
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,2
TEST_320,1
TEST_321,4
TEST_322,2
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,3
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,2
TEST_341,3
TEST_342,3
TEST_343,2
TEST_344,2
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,4
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,4
TEST_361,2
TEST_362,1
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,2
TEST_369,3
TEST_370,4
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,3
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,5
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,2
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,1
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,3
TEST_407,1
TEST_408,3
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,0
TEST_417,4
TEST_418,1
TEST_419,1
TEST_420,3
TEST_421,4
TEST_422,5
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,1
TEST_427,2
TEST_428,1
TEST_429,1
TEST_430,3
TEST_431,4
TEST_432,4
TEST_433,3
TEST_434,0
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,4
TEST_439,3
TEST_440,2
TEST_441,1
TEST_442,5
TEST_443,3
TEST_444,2
TEST_445,2
TEST_446,3
TEST_447,3
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,1
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,0
TEST_459,3
TEST_460,4
TEST_461,4
TEST_462,2
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,0
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,4
TEST_476,4
TEST_477,2
TEST_478,2
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,1
TEST_484,2
TEST_485,3
TEST_486,1
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,2
TEST_492,5
TEST_493,4
TEST_494,2
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,4
TEST_504,5
TEST_505,3
TEST_506,4
TEST_507,0
TEST_508,3
TEST_509,3
TEST_510,5
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,4
